Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
10459680753,"I would ask the supervisor to use a method that randomly determines who gets the week off. For example, this method could be flipping a coin, using an online generator, or choosing a piece of paper out of a hat. Both of us would have to agree this arrangement and be present for deciding event. I choose this plan of action because I feel this method would be fair and unbiased in deciding who gets the week off.","I would complete my project as early as possible prior the 2-week deadline, but at the same time doing a good job. I don't want to the sacrifice of quality my work. Finishing my project early will allow me to deal with last minute tasks that may be time consuming. However, if a last minute task is not urgent, and I 'm still working on the task, I would also ask the boss if I could delay the task(s) until after the project deadline.","I would ask the colleague to do me a favor and go to this networking event with me. In return, I would offer to go to a different meeting or networking event with him/her in the future or cover dinner tonight. I also would explain the benefits of networking for him/her as well. If the colleague still decides not to go, I would go alone anyway to make connections, but it may not be as comfortable.","I would set up another meeting with the manager to discuss my concerns and disagreement with the feedback. However, I would be sure to not to verbally attack the manager, but instead provide evidence of previous work or feedback from clients/colleagues that argues against the negative feedback. If my manager brings up valid points, I will be open to his/her suggestions and feedback. Then, I would make a game plan with him/her to improve my performance in the future to demonstrate my proactive attitude and willingness to improve.","I would find this experience enjoyable because I like to learn about other cultures, perspectives, ways of living, and other countries. It would also provide me the opportunity to make friendships and relationships with people from other countries. In the end, I may be asked to travel to Norway to represent my company, and this learning opportunity will allow me to prepare for these international business meetings. I would definitely volunteer to be involved in this kind of project as it could be a once in a lifetime opportunity.",,,,,
10462913440,"I would first refer to the process to see if there was any prior occurrences of this issue. From there, I would speak to my supervisor directly to see if I had in fact requested the time off first. If I had requested the time off first, regardless of their wishes, I would let my supervisor know that I should be granted the right to keep my vacation.","I would start planning the project immediately. Because I know I have two weeks, it would be far better to enjoy my time at the end before the due date because I was not rushed. If I was able to finish in one week and there was no rush tasks given to me, I would have a week to catch up on less important tasks or enjoy the slowdown in pace.","Initially, I would speak with my colleague to see if there was a way that I could convince them to go. It would be far more preferable to have them join me at the networking meeting, than to be alone. If I was unable to, it still represents a great forced opportunity to be extroverted and build a network with my client that I would have otherwise not leveraged.","I would first take time to digest the information. Perhaps my manager was correct, but I need time to concentrate and do some self-reflection. Most importantly, after the period of self-reflection you could discuss with the manager the feedback and present yourself in a positive light as someone who can digest the feedback and adjust your behaviors to be a better employee going forward.","I would find the experience both enjoyable and boring. While it doesn't present an ideal destination, the opportunity could be used to advance within the company if successful. It is also a great opportunity to find a unique task to put on the resume that could differentiate myself as a candidate on future applications.",,,,,
10440098533,I would take the high road and pick a different time to take my vacation. It would not be worth the trouble to start an argument with a colleague that I have to work with on a daily basis. I think my supervisor would admire my decision to compromise as well.,I would start the project right away. I would want to take full advantage of having a light work load and get this out of the way. This would ensure I would have time to complete any additional assignments.,I would go to the event. This would be a great opportunity to network even if I did not know anyone. I am sure I would meet some friendly faces and make some connections while in attendance anyway.,"I would listen to what is said and take it in. Perhaps there was a mixup. It's not worth getting heated right away. If it really was untrue, I would contact HR.","I would volunteer because I think I could learn from this experience. Even if it does not involve travel, I believe learning new things about the country would be beneficial in the long run. This would show my drive and willingness to explore new work avenues.",,,,,
10440113069,I woulld alter my vacaion plans for the good of the team  I would also let my co worker know that I am ok with this. I would tel me boss that this arragement is fine to keep on his or her good side,I would start the project right away .Also I would delegate some tasks to co workers. finnaly I would get with my boss for a meeting to disucess the time line.,I woulld tell colleague I will buy drinks after if she goes  I would convinec e colleage how important the meeting is for her carree. I would tell her finnaly if she does not go than I will feel lonley,I would tell my boss i need a highter managment sit down.  I would threaten to quit.  I would threaten to expose his secrets,I would love it as i love new cultures.  I would want to do it very enjoyable to talk with others from Norway that have differnt take on subejct matters .. Also I would like to learn more aobut the country to.,,,,,
10440097766,"I would change my vacation plans. It's not worth starting a feud over something as minor as that. My colleague would owe me a favor, and my boss would appreciate my willingness to make sacrifices for the team.","I would do my best to finish the project as soon as possible. Because my boss might give me extra tasks, I feel like this is the safest course of action. If I finish the project before it's due, I will have time to go over it a few times and improve it.","I would go to the networking meeting. Although inconvenient at the moment, it could be beneficial to attend in the long run. It would help my career to know as many people in the business as possible.","I would let it go this one time. Although I might lose my annual bonus, I don't think that starting a feud with my immediate superior will be beneficial in the long run. I would try to accept the feedback, and adapt my work practices in accordance. If the unwarranted negative feedback continues, I would discuss it with my boss.","I would find the experience enjoyable. Although learning a new language might prove difficult at first, I think immersing myself in a new culture will be beneficial in the long run. It's always interesting to see how people from other countries conduct business.",,,,,
10459953170,"I would attempt to talk to colleague again about them changing their plans. If they wouldn't budge, I would begrudgingly change my plans. I would do this because my supervisor said one of us had to change plans.","I would attempt to get the big project done as soon as possible. That way I had time to review and make final changes if time permitted. And if other things came up, I wouldn't be stressed out",I would go since it would look good for me to be there. It would also look better since I went and worse for my colleague who didn't go. I would do it even if I didnt want to.,"I would try to provide evidence that the feedback was not valid. I would do this professionally, but if I felt the conversation was going sideways, I would backpeddle. I would be sad about losing bonus.",I would find this enjoyable because I like taking on more responsibility. I would be up for travel if needed. I would also enjoy learning about the country and culture.,,,,,
10440134266,I would probably rearrange my plans. especially if it was just for a vacation and to have fun. if it was for a wedding or something that i couldn't change the plans for then i would need to talk to the coworker and ask if they could move the date of their vacation,I would try and accomplish the task by myself and stay up late several days to finish it but with at least a week heads up knowing it would not get finished i would as some coworkers if they could help out with different aspects of the project to help me out,I would still go. I enjoy meeting new people. its essentially asking the same questions and making other people feel important and allow them to talk. I enjoy that part and especially if it's an important client then it's even more important that i show and do my job,i would talk it over with a few colleagues and ask their opinion. if i have several people agreeing with me i would then schedule a conversation with my boss and try to get him to see my side but ultimately he is the boss and i will go with the flow,i would enjoy this experience. I enjoy learning new things and my family is from Sweden and I like learning about that culture. My husbands family is from Norway and I think he would enjoy me learning and letting him know as well. there is so much to learn in this world,,,,,
10459660935,I would go out of my way to try and reason with them. Maybe ask them if they can cut half of their week and change those days to another week. If they still said no I would do what I can to try and explain to them that they have to be willing to make a compromise sometimes and they are not the only ones with vacation plans. If they still are being stubborn I would remind them of their stubborness and proceed to change my vacation but make it known if this happens again I would be unwilling to ever again change my dates.I would be willing to change my vacation once to show I am not going to be unreasonable. However I would not let it happen again so they know they cannot take advantage of me.,I would while my work load is pretty light get as much done of the project as possible. I would not wait until time is running out in case i am asked to complete something else. Handling the most you can while not that busy is easier than handling half of the amount when trying to deal with another project.,I would talk to my colleague and let them know that it would be nice if they could attend. I would also let them know that it is a good opportunity to talk and get to know other people. If they still would be unable to go I would let them know that it would make me happy to have their company just to show I am being kind and respect their decision either way.,"I would immediately go to my boss and try to figure out why exactly I had gotten the negative feedback. I would try to compromise with them about why they disagree with my work and why I disagree with what they think. I would be willing to work on my actions, however I would want them to also compromise. Just because someone is a manager does not mean they are always right and sometimes you have to stand your ground.",I would find it exciting. I would go out of my way to try to show them what I can whether they are around or they still havent come. I think it is exciting to be able to share your culture and things about your country. It may interest and excite people and I think that is something to be proud of.,,,,,
10460000595,"I would propose a compromise to my co-worker. I would offer to adjust my time off to meet their vacation schedule, in exchange for them being willing to maybe cover one or two of my shifts sometime after they get back. If my colleague won't budge an inch, then I'd be the bigger person and try to find a work around.","I would probably ask to have a meeting with my boss. I'd explain that although I'm confident I can get my big project done, I'd inquire if there were any potential unforeseen complications that I should know about. I'd also explain to my boss that I want to make sure everything gets done on time, but that I also do high quality work.","I would try to persuade my co-worker to change their mind, offering that we might be able to make some headway with our client, and there might be rewards involved. If my colleague was still insistent that they aren't willing to attend the meeting, I'd probably ask them if they could at least name-drop a few people I might know at the meeting, so I could try and improvise something without misrepresenting our company in a poor light.","I'd probably ask for a meeting with my boss and explain my side of the story. I would do my best to support (with facts and examples) of why the negative feedback didn't necessarily apply, and counter. I'd also explain to my boss that I don't want my reputation tarnished, and ask that they re-consider my evaluation.","I would find this to be pretty interesting, yeah. It's always fun to learn about other cultures. Even if it's motivated by the company dealing with a client, experiencing other cultural differences is fun. I don't really like to travel either, so if I could get some experience with Norway without actually having to go there, that'd be pretty cool.",,,,,
10451069689,"I would, assuming that the time I have requested is important to me, remain firm in my stance. At worst, both of us would be reprimanded or fired, and I would not take issue with that; however, if that week were not particularly important, I would have no issue changing the time in which I would be requesting off.",I would speak with my boss earlier regarding the job and request that any additional information be given to me now rather than later such that I can effectively budget my time and ensure the delivery of an output that is both high in quality and completed within the specified time frame. I would continue to voice my concerns for the overall quality of the output for as long as this trend continued.,"I would encourage my coworker to accompany me, as it presents a better image to the client if both of us are there, but if my colleague has pressing business or is truly distracted or otherwise uninterested in attending the meeting, I would prefer that they simply not attend as that runs the risk of reflecting poorly on our employer and our relationship with the client.","I would submit my grievance, in writing, through any official channels in order to create a record. I would additionally include any evidence that corroborates my own view of my performance and ask that similar evidence be presented to suggest the contrary.",I would find the experience enjoyable. I value opportunities to expand my horizons and discover more about foreign cultures and countries. I absolutely would be interested on taking on this particular task.,,,,,
10459814170,"I would see if I had flexibility to change my vacation. It it was set in stone, I would ask the supervisor for some leniency. I would also inquire to see who actually requested first. I feel like that is only fair.","I would go ahead and finish the project. That way, if my supervisor dumped more work on me at the last minute, I would not get too overwhelmed. I would also ask beforehand if there was anything else I could do to be proactive.",I would go because I would feel like I had to. I would make my colleague promise that they would take the next meeting. I would network really well.,I would stand up for myself and defend my actions. I would make sure my manager knew all of the positive things that I accomplished. More managers need to recognize this.,"I would find it intimidating. I am always open to traveling and new experiences. However, since this doesn't involve travel, I would research customs to make sure I did not offend the client.",,,,,
10440102927,"If I had a vacation already set up, I would ask the colleague to change their plans if they planned their vacation after me. If I had already spent money on the trip I would be very mad. If not, I would be happy to switch.",I would get the project done immediately. I am not a procrastinator. I chose to do things right when I get them so I don't have to worry about it later.,I would try to convince them to go. I am not great socially and having the colleague there would be a big help. They could also help me network. Maybe I would provide an incentive for him.,"I would sit down and have a conversation with my manager about the situation. It is always best to be open and honest. I would give the manager time to share their opinion, while also giving mine.",I would enjoy this experience. I am always into trying new things and learning new things. People of different backgrounds are interesting to me. Traveling would be fun too.,,,,,
10462994599,"I would be the flexible one and change my week to a different one. I would email my supervisor and let them know of this change, and that my colleague was inflexible. I would be the one to change my week, because I don't see this matter as something I want to argue about with my colleague.","I would get an early start on this project to make sure if any other tasks are assigned to me last minute, I will not feel as stressed with time. I would work on the project a little bit each day to make sure I am comfortably ahead of schedule. I would do this to minimize stress and to ensure completion in a timely manner if other tasks are given to me.","I would attend the networking meeting anyway. I would make the most of this and learn what I could while making potential new connections. I would still attend since it could be very beneficial to me professionally, and if I don't go, I may miss out on opportunities.",I would feel very disheartened by this negative feedback. I would request a meeting with my manager and go through each point to discuss feedback. I would want to know specific examples of what led to this negative feedback.,"I would find this experience enjoyable, because I would get to learn about another country and culture. I also would volunteer, because this is interesting to me. I also like learning about other cultures.",,,,,
10440164140,I would not change my plans either. This is a supervisory issue and it is up to them to resolve it. I would argue with the supervisor that whoever put in the days first gets the vacation regardless. That's the only fair way if no one will budge.,I would start right away. If I have a light workload currently it only makes sense to begin on it ASAP. I would also make sure my boss knows that I started early and warn them I will need time at the end to complete it properly.,"I would first beg them to go. I would emphasize the importance of it. But if they decide not to, I would still show my face at the event and mingle for the sake of my career.",I would firstly remain calm. Then I would press them (very hard) to provide very specific examples of the negative feedback. This would  trap them into telling the truth or revealing they have no basis in reality. I would then ask for concrete things I can do to improve to show good faith.,"I would think it sounds exciting and enjoyable. The fact that you don't have to travel , but implied you could, seems interesting. I would volunteer also because it seems like something that would help long term with my position at the company",,,,,
10462850071,"I would feel upset because perhaps I already booked something for that week. If I had, I would explain that I can't move the dates around for my planned event. I would maybe try to speak with my boss to have them decide, perhaps if I have been at the company longer. If that didn't work, I would probably try to pick another week and pitch it to my boss before actually booking anything.","I would start working on the project now and get most of the work done so I don't have to worry about it if my boss gives me another last minute task. I would want to take my time and not rush my work on a project instead of feeling stressed out. If I ended up still working on it until it was due, and my boss gave me another task, I would explain I needed to focus on the main project.","I would feel guilty about thinking about not going because I want to impress my client. I would probably talk myself into still going, but getting something to eat first and then coming to the meeting. If it means I can make more money with them I want to be at the meeting no matter how tired I am.",I would feel really defensive about it. I would confront my manager and tell them my side of the story. Before I did that though I would try to be calm and think about what I am going to say instead of just blowing up my anger. It is definitely worth speaking up for if it involves possibly losing my annual bonus.,I would find it enjoyable because I would be relieved that I didn't have to travel there. I can do a lot of research online and watch videos to get a sense of what it is like to be from Norway. I feel like I could spend a lot of time with that and it would make the Norway client appreciate that we are trying to understand their culture.,,,,,
10459790041,"I would take a different week off. I would then ask that the next scheduled vacation week, I get first choice. There should be a system on picking weeks, usually seniority.",I would spend my time working on this project first. I would try to get it finished. Then if the boss gives me extra I am prepared.,I would still go. It would be a good opportunity. I would not want to miss and maybe convince colleague to go.,"I would talk to my manager and explain my side. I would hope to convince them what is true. I would be upset, but hope to turn around situation.",I would find this experience enjoyable. I like to learn about other countries. maybe I could travel there in the future.,,,,,
10459660294,"I would first make an emotional appeal to my colleague. After hearing their plea and weighted against mine, I would try and make a moral choice of need. Afterwards, I would report them to HR anonymously for a racist remark and slash their tires.","Well, as a person who is aware, of this I would build flex time in my schedule. That is create task that look like work that my boss can interrupt, so that I may make him fill important and tend to his task. If this continues to happen I would make a fake social media account catfish him and ruin his marriage.","I would go anyway. I am not a coward in new social situations. Upon arriving I would establish dominance with any friends/clients of my colleague who whomped out. Then taking all his clients for myself, I would develop a plan to present to the owner's about the cost-benefit of keeping said colleague. My company is for winners only.","I would approach my boss calmly and ask for a meeting. Then I would immediatly leave his meeting crying and screaming. I would go to HR and say he tried to seduce me for the annual bonus. I would also show his wife the catfish account I made from earlier. Who also happens to be underage, and I already planted photos on his computer in case he ever betrayed me.","This would be boring. The most artificial thing I can do is pretend to care about normal human emotions, and feelings. I would do it for a bonus or nerd deism bonus, but even then I would mostly watch youtube videos and dubbed of South park in whatever language they speak in Norway.",,,,,
10446112102,"I would just take another vacation week off. I'm sure this is not a big deal. So if they are too stubborn, I would maybe take the week or two after off.",I would divide the tasks in the project. I would get a calendar with blocks of time and write what to do in each block of time. I would get all done as soon as possible so that I would have enough time for whatever else my boss gives me.,I would talk about how this is one of our biggest clients and how important it is. I would remind them that we don't want to miss an opportunity. Then I would drive them there.,I would just let it go. I would work toward bettering myself because maybe there's some truth. Maybe I would talk with some trusted colleagues.,"I would find this a fun experience because I love learning about different cultures. I would love to travel to Norway, but maybe I would first find some Scandanavian books and/or contacts locally. I would be very delighted.",,,,,
10459744181,i would give in.  To keep harmony in the office and make points with my supervisor.  It is not that important to me.,i would get to work on the project right away.  I the boss dumps on me at the last minute i will already be done.  I will not have to make excuses.,I would go anyway.  It pays to network.  Why let not knowing anyone get in the way.,I would feel bad about the situation. I would ask to meet with the manager at a later time once i have the facts to dispute the situation.,I would find this to be fasinating.  I would love to volunteer.  I would learn a lot.,,,,,
10460133981,I would ask the supervisor to make the decision. I plan vacations meticulously and buy tickets well ahead of time. I wouldnt want to cancel an established vacation but it wouldnt be worth losing my job over.,I would devote time to the project immediately. Get as much done as i can in case my boss did give me another task. I would try to finish it as soon as possible.,I would go to the networking event. While it is uncomfortable not knowing anyone it usually works out for the best. Being alone pushes you to talk to new people instead of staying in your friend group.,I would talk to my manager. Try to find where the disagreement is and work it is. It could be just a misunderstanding.,"I would find this experience enjoyable. I love to learn and experience new things. While it might not require travel, it could inspire me to travel Norway and experience the culture first hand.",,,,,
10440206991,I would change my vacation week as long as I could rearrange any plans I had during that week. I would be flexible because it would show positive qualities to my supervisor and my colleague would owe me a favor later. I would be annoyed with my colleague but would be the bigger person.,I would plan out a schedule for working on the task that would allow me extra time before it was due in case I had other responsibilities pop up. I would pace myself and hold myself accountable for getting a certain amount of work done each day. I would also regularly check in with my boss to see if they had more work for me so I would not be surprised.,I would beg them to go with me so that I was not alone. I would probably bribe them with dinner or drinks on me if they went with me. I would thank them so much for going with me when they said yes so they knew how much I appreciated it.,I would definitely raise my concerns with my supervisor. I would be frustrated but would concentrate hard on remaining calm and professional while discussing it. I would not walk away from the conversation without expressing my feelings and making sure I was heard by my supervisor.,I would fine this experience enjoyable. It would be fun to learn about another culture and then exercise that knowledge in front of others. I would definitely volunteer for this because knowledge is power and there is never anything bad about learning.,,,,,
10462917164,"I would talk to my colleague first and ask them what their plans are, to see if their vacation is easier to reschedule then mine and try to work it out with them. If that doesn't work, as in they are being difficult, I would go to my supervisor next to discuss it. I would probably ask them who requested the time first and who they feel is most needed during the requested time. If both my colleague and my supervisor feel I should be the one to change my vacation time because it isn't that bug of an issue for me and I don't want to leave my work short staffed.",I would continue with my project as planned. Since I am used to these last minute tasks I leave tine for changes. If I feel the project is good as is or that the talks just can't be done in the time i have left I would ask for help with smaller tasks in order to lighten my load and help me finish the project. After I would have a talk with my boss about better communication.,I would still go to the meeting. It is a good opportunity to meet new clients and I don't want to look bad in front of my current client. I might feel uncomfortable but the point of the meeting is to make new connections.,I would feel really frustrated and down on myself because I am confident about my work and I don't understand why I am getting this kind of feedback. Losing my bonus would be a big blow but I need to know what is behind the feedback. Are they seeing something I'm not? Is this just workplace discrimination? I would confront my manager and ask for a breakdown of their thoughts on the subject.,"I would find this experience very enjoyable. I am fascinated by the way people all around the world live. Learning about a people's culture, their history, or their language is a beautiful thing and I would love to have a chance at it.",,,,,
10440100847,i would go ahead and change my vacation plans. i would choose another date for my vacation. it would look good to my employer if i do this.  i also would be securing my job in this manner also.,i would work on the project right away. as my employer can give me extra duties at any time working on the project now guarantees completion. if my employer gives me other duties i will have the time yo meet them. if my employer does not give me extra duties i can take some relaxation time.,"i would go. even if i will not know anyone there, it is the right thing to do employment-wise. this also helps secure my job.","i am not happy about the situation. i would bring this up with my manager, stating what i feel is correct and what is incorrect. in this way i would not lose any bonuses and such. it also would help protect my job.","i would find it very enjoyable. i would be learning of a new culture, i would be learning of a new country. i may also be meeting people from a new country as well.",,,,,
10460073894,"If I were unable to change my plans, I would go to my supervisor and say I was willing to work longer hours before and after my vacation. I would be willing to help my co-worker with his/her work, also. If I were able to change my plans, I would be happy to let my co-worker go on his/her vacation and take mine another time.","I would start the project early. I would try to get it done before the due date. Once the project was done, I would be able to handle any last minute tasks from my boss with any time remaining.","I would go to the networking meeting. I might feel uncomfortable not knowing anyone else, but I would feel it is important to go to see the client so he would know he is important to me. If I were tired, I would not stay very long.",I would feel upset about the situation. I would schedule a meeting with my manager to talk about his feedback. I would want a chance to defend myself and possible change his mind. I would present relevant facts about my work during the meeting.,I would find this experience enjoyable. I would like the opportunity to learn something new about a different country. I think that volunteering might also be good for my career because it would be good experience.,,,,,
10459979648,I would go ahead and let them have that week and find a different week to do my own vacation. The reason is there is plenty of weeks in a year and if they happened to forecast it first then they deserve it. Which it is impossible we had both forecasted the same day. I would rather leave things less stressful between me and my co-worker and instead pick a different week even if it is the following week.,I would handle this situation immediately. If my current workload is light leading up to the due-date I might as well handle the project right now just in case my boss does give me a last minute task that could take up more time to which I would be incapable of completing my original task.,I would completely go to this networking party for many reasons despite not having my co-worker there. #1 I would go because it could potentially be good for my career. Everyone knows networking is everything in business. #2 I would go because I could find out more about my current client that could be a potential usable commodity in the future. #3 It could maybe even be fun and I don't need a friend as a babysitter to make me feel better.,"I would feel dis-heartened about the negative feedback. I would feel frustrated. I would ask my manager how to come up with the most logical way to fix this scenario and attempt to fix it any way I could. I would appreciate the constructive criticism however, I would also remain to hold my tongue at bay until I figured out what I truly did wrong in their eyes despite my own opinion. I would do my best to fix any of my mistakes and to do a better job as well as make sure that I am not being mistreated due to this negative feedback initially if I have done a good job previous.",I would find this experience enjoyable due to the fact I like to learn new things. I enjoy finding out about other cultures and occupying my mind with things of substance. Culture is an interesting aspect to any country/ continent that I would love to work and learn in that situation.,,,,,
10462846059,I would change my vacation plans if possible. I'd rather work and make the money anyway. As long as it was a leisure vacation and not something else scheduled timing is unimportant.,I would make every effort to complete the project early. If there is extra time that can be used to review and refine. If the boss adds work late it won't be detrimental to the project.,I would attend the event. Not knowing anyone is not a good enough reason to skip and miss the potential new business/opportunities. The whole point of a networking event is to meet people anyway. If everybody already knew everyone else why have the event?,"I would take some time to review the feedback and any related documents, reports, notes, etc. I would then compare that with my own understanding. If after review I felt I still had a valid argument I would ask to meet with the boss to review my position and discuss why that differs from his and how to remedy it either now, or for the next time.","I would find the experience enjoyable. It's always good to learn new things - be it trivia or more practical information. The experience may introduce customs or practices that prove beneficial either directly or indirectly, in business or otherwise. Showing initiative and willingness to adapt to the job at hand may benefit future job aspirations.",,,,,
10440153356,"I would just sit and talk with my co worker and see if we could come to a compromise. I would assume we are both making plans for that week, so if we could split the week up that may be perfect. Either way, I would be willing to come to some sort of an agreement to make things work.","I would just make it very clear to my boss that I need to know all aspects of the project to be sure I meet the deadline. I would not want to get bombarded with tasks towards the end, so to ensure I was able to schedule accordingly, I would be very black and white with him/her. I would also make sure to communicate with them day to day to be sure we were on the same page with what I was doing.","I would plan on going either way most likely. I would tell them that I would feel like I was missing an opportunity if I did not go, and tell my friend that Ill be there so it may be easier for you to just walk with me. Either way, I would not put to much pressure on them.","I would probably try to sit down and talk with them.I would make sure to not come across as confrontational, but instead really just find out how I could improve. I would tell them that my intentions were to work the best I could, and if I did that bad then I must need to reevaluate my goals.","I would find the experience very enjoyable. I would be interested in learning about the country, and finding out from the client how it is to live there. I have always been interested in people from places other then the US, and I would really enjoy the opportunity to talk to the client after doing a little research on my own.",,,,,
10459706651,I would first determine if my plans were changeable. If they were then I would change my plans. If they weren't then I would talk to my colleague and see if we could work something out.,If possible I would finish the project well before the due date. This would allow me some leeway if the boss gave me extra tasks. This would also allow me to tweak the project and make improvements if needed.,I would go because it is an important client. I would try to convince my colleague to go. But if they wouldn't then I would bite the bullet and go by myself.,I would be very upset about this feedback. If I disagreed strongly enough I would let my manager know. If I disagreed strongly enough and felt that I might lose my bonus then I may go over his head.,I would like to do this project. I would find it interesting and enjoyable. This is because I am always interested in learning about new people and places.,,,,,
10459659684,I would probably try to discuss the situation with my coworker a little bit more. I don't think it is mature that my coworker is not willing to swap with me. Both sides of the story need to be taken into consideration.,"I would get started on the project right then and there. To me, it is not worth it to stress out due to my procrastination. I may not finish the whole project in one sitting, but I would work on it so I didn't feel as stressed.","I would still go out. I am a fairly sociable person, so I would't have a problem going in alone. I would probably talk to my coworker about joining me, but it wouldn't be an issue if he or she didn't.",I would have a mature conversation with my manager. I would definitely stand my ground. It would be important for my manager to know my side of the story.,I would probably find this experience enjoyable. I like to learn new things. I find different countries and cultures to be fascinating.,,,,,
10440100674,"I would ask my supervisor who put in the request first. Then I would ask my colleague if they have already booked their hotel and flights, etc. If they did then I would offer to switch weeks if I had not already booked a room or travel arrangements.",I would start working on the project now knowing my boss might throw something at me later. By working on the project bit by bit rather than leaving it to the last minute leaves enough time and attention for the things that may come at you in the next two weeks.,I would still attend the networking party. It would be one of my largest clients and I wouldn't miss that opportunity. I don't think my colleague not going would change my mind because I would be to busy talking and chatting up as many people in the room as I could.,I would have a longer conversation with my manager getting feedback on exactly what went wrong and how I could improve. I would also ask for a second opinion if there was another manager. I think it would be important to do everything possible to correct the situation and make sure that bonus stays locked in.,I would still find this task pretty enjoyable. I love learning about new things and different people or places so it would not be boring at all. I feel like a trip would be beneficial to collecting this info but not necessary. There are plenty of sources to collect this information online.,,,,,
10440129498,I would work with the colleague and do what I could to move my vacation. I may ask my colleague for some help in the future though for this flexibility on my end now. I think this is reasonable.,I would work hard on the project right away. I do not like to procrastinate and would want to make sure I had this done quickly. This would allow me to take on other tasks if they were to come up.,"I would go to this meeting and would be excited to have this opportunity to present. I know that I would be tired and ready to rest, but this is an important opportunity. I would not let this pass.",I would be upset but would want to work with my manager to figure out what to do to make things right. I think that I would want to start by getting constructive feedback from my manager and clearly understand what I need to do. I would then start to systematically work through this stuff.,"I would enjoy having this opportunity. I love learning about new cultures and finding new experiences. For me, this would not be boring but instead would be very exciting.",,,,,
10459741379,I would offer my colleague something in exchange if they let me have the vacation time. I would offer to cover a few days for them later on if they let me take the vacation. I would also tell them that this vacation has been planned for a long time and I cannot change the dates otherwise I would have to pay change fees.,I would start the project right away so I could get it over with early even though I am confident in my ability to finish it quick. I would rather get it out of the way just in case my boss gives me a last minute task because I would not want to be rushing to finish everything. I like to start tasks early and get as much off of my plate as possible so I am less stressed in the end.,I would not go because I would want to stick with what my colleague does. I do not like going into situations where I don't know anyone so I would not feel comfortable there without my colleague. I wouldn't want to go by myself especially when I am tired and had a long day.,I would ask my boss for examples that show why he is giving me that negative feedback. I would also ask him for advice as to what I can do to improve my work output. Even though I would do that I would still feel upset and incompetent in the future at work and would always be questioning if I'm doing something right.,I would find this experience very enjoyable because I love learning about other cultures and countries. I would enjoy getting to learn a few phrases in their language so I could better speak to the client. I would also think that this experience would prove myself as a worker and that I am willing to take risks.,,,,,
10440124163,"It would depend on my plan.  If my plan could be changed, I don't mind adjusting it.  If I have non refundable reservations or something like that, then I would have to explain that and see if we could find a different solution.","I would try to begin working on the task daily in small amounts.  Especially when my other workload is light, I'd probably designate a time daily to put towards the project.  I expect I would set aside time each afternoon because I like to get a cup of coffee at that time and work on ongoing things.  This is my usual habit.","I would not be eager to go.  I don't enjoy networking in the first place, and if my colleague werent there it would be even worse.  Sometimes I talk myself into going despite my reluctance, but my desire most assuredly would be not to go.","I would feel indignant.  I would feel put upon and angry.  Most likely, I would talk about it with other co workers and with my spouse.  But I am not sure if I would bring it up with the manager.  Maybe i would do so in a round about way.","I would find it interesting, even more so if I would get a chance to travel.  I like learning about other cultures and ways of doing things.  I already often take the chance to learn about these things when I have the opportunity.  Definitely I'd find this project enjoyable.",,,,,
10459657635,"I would see if it is possible for me to change my vacation plans. If it is possible,  I would change mine. If it is not possible, I would insist on my supervisor to make a choice. That is their job not mine. They get paid to be the bad guy.","I would get the project done early just in case my boss give me work last minute.  Then I would have time to get the extra work done. If there is no extra work, I will have some extra time for other things.",I would beg my coworker to come for me to have backup.  I would tell them that I owe them and would make it up to them. I would even buy them lunch the next day at work for the help.,I would discuss my review with my boss. I would ask them to explain why I got the review that I did. I would tell them why I believe it to be incorrect.,I would find it enjoyable for sure. I like learning about new cultures. It is always interesting to see how different other people live around the world. You never know who you will meet.,,,,,
